ZW_REMESS;ZW_CLIENTE;ZW_LOJACLI;ZW_VOLUME;ZW_PRODUTO;ZW_NUMSERI;ZW_LOTECTL;B8_DTVALID;C6_XXWOF1;C6_PEDCLIF1
167911;001684;01;011       ;810-200-3      ;3874897             ;09136C    ;20141031;       ;016/11   
167911;001684;01;011       ;810-200-3      ;3874898             ;09136C    ;20141031;       ;016/11   
167911;001684;01;011       ;810-200-3      ;3874901             ;09136C    ;20141031;       ;016/11   
167911;001684;01;004       ;30635-285M     ;3885376             ;09046N    ;20160930;       ;016/11BO 
167911;001684;01;005       ;20769-500      ;3866110             ;09072C    ;20140930;       ;017.11   
167911;001684;01;008       ;20769-500      ;3868624             ;09085C    ;20141031;       ;017.11   
167911;001684;01;008       ;20769-500      ;3868625             ;09085C    ;20141031;       ;017.11   
167911;001684;01;011       ;20769-500      ;3868626             ;09085C    ;20141031;       ;017.11   
167911;001684;01;004       ;800-500-3      ;3886089             ;09126C    ;20141031;       ;018/11   
167911;001684;01;005       ;800-500-3      ;3886087             ;09126C    ;20141031;       ;018/11   
167911;001684;01;008       ;800-500-3      ;3884001             ;09108C    ;20141031;       ;018/11   
167911;001684;01;011       ;800-500-3      ;3884000             ;09108C    ;20141031;       ;018/11   
167911;001684;01;011       ;10410-140      ;3907076             ;09114E    ;20141031;       ;020.11   
167911;001684;01;011       ;10410-140      ;3907079             ;09114E    ;20141031;       ;020.11   
167911;001684;01;011       ;10410-140      ;3908418             ;09114E    ;20141031;       ;020.11   
167911;001684;01;011       ;10410-140      ;3908425             ;09114E    ;20141031;       ;020.11   
167911;001684;01;011       ;15-060         ;8398052             ;09114E    ;20141031;       ;020.11   
167911;001684;01;008       ;30635-375L     ;3421801             ;07552E    ;20121130;       ;021.11   
167911;001684;01;008       ;30635-375L     ;3458945             ;09092E    ;20141031;       ;021.11   
167911;001684;01;010       ;800-400-3      ;3887726             ;09136C    ;20141031;       ;021.11   
167911;001684;01;010       ;800-400-3      ;3888322             ;09136C    ;20141031;       ;021.11   
167911;001684;01;010       ;800-400-3      ;3893707             ;09136C    ;20141031;       ;021.11   
167911;001684;01;011       ;810-250-3      ;3879146             ;09136C    ;20141031;       ;021.11   
167911;001684;01;011       ;810-250-3      ;3882497             ;09136C    ;20141031;       ;021.11   
167911;001684;01;011       ;810-250-3      ;3887766             ;09136C    ;20141031;       ;021.11   
167911;001684;01;001       ;20621-330EA    ;3888134             ;09023E    ;20160930;       ;023/11   
167911;001684;01;003       ;20621-330EA    ;3888125             ;09023E    ;20160930;       ;023/11   
167911;001684;01;003       ;20621-330EA    ;3888127             ;09023E    ;20160930;       ;023/11   
167911;001684;01;003       ;20621-330EA    ;3888128             ;09023E    ;20160930;       ;023/11   
167911;001684;01;003       ;20621-330EA    ;3888129             ;09023E    ;20160930;       ;023/11   
167911;001684;01;004       ;20621-330EA    ;3888124             ;09023E    ;20160930;       ;023/11   
167911;001684;01;004       ;20621-330EA    ;3888130             ;09023E    ;20160930;       ;023/11   
167911;001684;01;004       ;20621-330EA    ;3888131             ;09023E    ;20160930;       ;023/11   
167911;001684;01;004       ;20621-330EA    ;3888133             ;09023E    ;20160930;       ;023/11   
167911;001684;01;004       ;20621-330EA    ;3888135             ;09023E    ;20160930;       ;023/11   
167911;001684;01;005       ;20621-305EA    ;3887594             ;09006E    ;20160930;       ;023/11   
167911;001684;01;005       ;20621-305EA    ;3887596             ;09006E    ;20160930;       ;023/11   
167911;001684;01;006       ;20621-305EA    ;3887587             ;09006E    ;20160930;       ;023/11   
167911;001684;01;006       ;20621-305EA    ;3887590             ;09006E    ;20160930;       ;023/11   
167911;001684;01;006       ;20621-305EA    ;3887592             ;09006E    ;20160930;       ;023/11   
167911;001684;01;006       ;20621-305EA    ;3887593             ;09006E    ;20160930;       ;023/11   
167911;001684;01;007       ;20621-305EA    ;3887588             ;09006E    ;20160930;       ;023/11   
167911;001684;01;007       ;20621-305EA    ;3887589             ;09006E    ;20160930;       ;023/11   
167911;001684;01;007       ;20621-305EA    ;3887591             ;09006E    ;20160930;       ;023/11   
167911;001684;01;007       ;20621-305EA    ;3887595             ;09006E    ;20160930;       ;023/11   
167911;001684;01;009       ;20630-245EAL   ;3867627             ;08962E    ;20160831;       ;023/11   
167911;001684;01;009       ;30621-255      ;3858500             ;09011E    ;20140930;       ;023/11   
167911;001684;01;009       ;30621-255      ;3858505             ;09011E    ;20140930;       ;023/11   
167911;001684;01;009       ;30621-255      ;3858506             ;09011E    ;20140930;       ;023/11   
167911;001684;01;009       ;30621-255      ;3858507             ;09011E    ;20140930;       ;023/11   
167911;001684;01;010       ;20630-245EAL   ;3867626             ;08962E    ;20160831;       ;023/11   
167911;001684;01;010       ;20630-245EAL   ;3867628             ;08962E    ;20160831;       ;023/11   
167911;001684;01;010       ;20630-245EAL   ;3867629             ;08962E    ;20160831;       ;023/11   
167911;001684;01;010       ;20630-245EAL   ;3867630             ;08962E    ;20160831;       ;023/11   
167911;001684;01;010       ;20630-245EAL   ;3867632             ;08962E    ;20160831;       ;023/11   
167911;001684;01;010       ;20630-245EAL   ;3867633             ;08962E    ;20160831;       ;023/11   
167911;001684;01;010       ;20630-245EAL   ;3867634             ;08962E    ;20160831;       ;023/11   
167911;001684;01;010       ;20630-245EAL   ;3872836             ;08988E    ;20160930;       ;023/11   
167911;001684;01;010       ;20630-245EAL   ;3872837             ;08988E    ;20160930;       ;023/11   
167911;001684;01;010       ;30621-255      ;3858501             ;09011E    ;20140930;       ;023/11   
167911;001684;01;010       ;30621-255      ;3858502             ;09011E    ;20140930;       ;023/11   
167911;001684;01;010       ;30621-255      ;3858503             ;09011E    ;20140930;       ;023/11   
167911;001684;01;010       ;30621-255      ;3858509             ;09011E    ;20140930;       ;023/11   
167911;001684;01;001       ;20621-305      ;3878809             ;08994E    ;20160831;       ;024.11   
167911;001684;01;001       ;20621-305      ;3878811             ;08994E    ;20160831;       ;024.11   
167911;001684;01;001       ;20621-305      ;3889183             ;09026E    ;20160930;       ;024.11   
167911;001684;01;001       ;20621-305      ;3889185             ;09026E    ;20160930;       ;024.11   
167911;001684;01;001       ;20621-305      ;3889186             ;09026E    ;20160930;       ;024.11   
167911;001684;01;001       ;20621-325      ;3874079             ;08975E    ;20160831;       ;024.11   
167911;001684;01;001       ;20621-355      ;3915269             ;09088E    ;20161031;       ;024.11   
167911;001684;01;001       ;20621-355      ;3915276             ;09088E    ;20161031;       ;024.11   
167911;001684;01;001       ;20621-355      ;3915284             ;09088E    ;20161031;       ;024.11   
167911;001684;01;001       ;20621-355      ;3915287             ;09088E    ;20161031;       ;024.11   
167911;001684;01;001       ;20621-355      ;3926121             ;09118E    ;20161031;       ;024.11   
167911;001684;01;001       ;20621-385      ;3913003             ;09094E    ;20161031;       ;024.11   
167911;001684;01;001       ;20630-325EAL   ;3879509             ;09003E    ;20160930;       ;024.11   
